product_id,prediction
P30002788305,0.5
P30002788307,0.5
P30002788316,0.5
P30002788402,0.5
P30002788404,0.5
P30002788407,0.5
P30002788409,0.5
P30002788415,0.5
P30002788416,0.5
P30002788503,0.5
P30002788516,0.5
P30002788602,0.5
P30002788707,0.5
P30002788804,0.5
P30002788815,0.5
P30002788910,0.5
P30002789103,0.5
P30002789115,0.5
P30002789215,0.5
P30002789312,0.5
P30002789313,0.5
P30002789404,0.5
P30002789407,0.5
P30002789513,0.5
P30002789515,0.5
P30002789516,0.5
P30002789608,0.5
P30002789709,0.5
P30002789806,0.5
P30002790002,0.5
P30002790114,0.5
P30002790207,0.5
P30002790209,0.5
P30002790210,0.5
P30002790307,0.5
P30002790616,0.5
P30002790705,0.5
P30002790803,0.5
P30002790812,0.5
P30002790903,0.5
P30002791003,0.5
P30002791007,0.5
P30002791010,0.5
P30002791014,0.5
P30002791015,0.5
P30002791016,0.5
P30002791101,0.5
P30002791204,0.5
P30002791305,0.5
P30002791309,0.5
P30002791313,0.5
P30002791412,0.5
P30002791505,0.5
P30002791512,0.5
P30002791614,0.5
P30002791615,0.5
P30002791702,0.5
P30002791716,0.5
P30002791901,0.5
P30002791903,0.5
P30002791912,0.5
P30002791914,0.5
P30002792009,0.5
P30002792015,0.5
P30002792113,0.5
P30002792216,0.5
P30002792513,0.5
P30002792516,0.5
P30002792806,0.5
P30002792807,0.5
P30002792906,0.5
P30002792916,0.5
P30002793003,0.5
P30002793007,0.5
P30002793101,0.5
P30002793106,0.5
P30002793109,0.5
P30002793208,0.5
P30002793216,0.5
P30002793301,0.5
P30002793304,0.5
P30002793305,0.5
P30002793310,0.5
P30002793605,0.5
P30002793608,0.5
P30002793902,0.5
P30002794008,0.5
P30002794314,0.5
P30002794412,0.5
P30002794510,0.5
P30002794601,0.5
P30002794616,0.5
P30002794701,0.5
P30002794702,0.5
P30002794704,0.5
P30002794801,0.5
P30002794914,0.5
P30002795108,0.5
P30002795201,0.5
P30002795205,0.5
P30002795311,0.5
P30002795407,0.5
P30002795501,0.5
P30002795513,0.5
P30002795603,0.5
P30002795712,0.5
P30002795815,0.5
P30002795901,0.5
P30002795910,0.5
P30002796207,0.5
P30002796208,0.5
P30002796302,0.5
P30002796316,0.5
P30002796404,0.5
P30002796415,0.5
P30002796803,0.5
P30002796815,0.5
P30002797012,0.5
P30002797213,0.5
P30002797313,0.5
P30002797405,0.5
P30002797408,0.5
P30002797603,0.5
P30002797701,0.5
P30002797713,0.5
P30002797813,0.5
P30002797912,0.5
P30002798006,0.5
P30002798113,0.5
P30002798202,0.5
P30002798208,0.5
P30002798304,0.5
P30002798306,0.5
P30002798608,0.5
P30002798709,0.5
P30002798811,0.5
P30002799106,0.5
P30002799112,0.5
P30002799115,0.5
P30002799206,0.5
P30002799214,0.5
P30002799216,0.5
P30002799304,0.5
P30002799305,0.5
P30002799308,0.5
P30002799501,0.5
P30002799615,0.5
P30002799802,0.5
P30002799914,0.5
P30002800008,0.5
P30002800011,0.5
P30002800109,0.5
P30002800115,0.5
P30002800208,0.5
P30002800301,0.5
P30002800310,0.5
P30002800503,0.5
P30002800514,0.5
P30002800612,0.5
P30002800703,0.5
P30002800710,0.5
P30002800809,0.5
P30002800811,0.5
P30002800913,0.5
P30002801006,0.5
P30002801105,0.5
P30002801112,0.5
P30002801201,0.5
P30002801407,0.5
P30002801602,0.5
P30002801605,0.5
P30002801606,0.5
P30002801610,0.5
P30002801702,0.5
P30002801710,0.5
P30002801914,0.5
P30002802014,0.5
P30002802106,0.5
P30002802108,0.5
P30002802115,0.5
P30002802201,0.5
P30002802212,0.5
P30002802414,0.5
P30002802502,0.5
P30002802504,0.5
P30002802606,0.5
P30002802705,0.5
P30002802808,0.5
P30002802908,0.5
P30002802913,0.5
P30002802916,0.5
P30002803115,0.5
P30002803207,0.5
P30002803210,0.5
P30002803503,0.5
P30002803507,0.5
P30002803515,0.5
P30002803610,0.5
P30002803911,0.5
P30002804005,0.5
P30002804013,0.5
P30002804014,0.5
P30002804215,0.5
P30002804314,0.5
P30002804411,0.5
P30002804507,0.5
P30002804509,0.5
P30002804516,0.5
P30002804713,0.5
P30002804714,0.5
P30002804813,0.5
P30002804815,0.5
P30002805001,0.5
P30002805004,0.5
P30002805012,0.5
P30002805014,0.5
P30002805213,0.5
P30002805307,0.5
P30002805406,0.5
P30002805416,0.5
P30002805603,0.5
P30002805706,0.5
P30002805810,0.5
P30002805901,0.5
P30002806104,0.5
P30002806106,0.5
P30002806304,0.5
P30002806310,0.5
P30002806410,0.5
P30002806413,0.5
P30002806601,0.5
P30002806611,0.5
P30002806615,0.5
P30002806706,0.5
P30002806711,0.5
P30002806802,0.5
P30002806804,0.5
P30002806914,0.5
P30002806916,0.5
P30002807006,0.5
P30002807106,0.5
P30002807110,0.5
P30002807402,0.5
P30002807404,0.5
P30002807512,0.5
P30002807602,0.5
P30002807614,0.5
P30002807903,0.5
P30002808009,0.5
P30002808101,0.5
P30002808210,0.5
P30002808514,0.5
P30002808712,0.5
P30002808910,0.5
P30002808915,0.5
P30002809002,0.5
P30002809010,0.5
P30002809103,0.5
P30002809112,0.5
P30002809116,0.5
P30002809202,0.5
P30002809207,0.5
P30002809215,0.5
P30002809415,0.5
P30002809705,0.5
P30002809707,0.5
P30002809802,0.5
P30002809816,0.5
P30002810010,0.5
P30002810114,0.5
P30002810316,0.5
P30002810404,0.5
P30002810412,0.5
P30002810413,0.5
P30002810415,0.5
P30002810507,0.5
P30002810508,0.5
P30002810803,0.5
P30002810901,0.5
P30002810905,0.5
P30002810907,0.5
P30002811105,0.5
P30002811212,0.5
P30002811214,0.5
P30002811215,0.5
P30002811216,0.5
P30002811302,0.5
P30002811402,0.5
P30002811515,0.5
P30002811710,0.5
P30002811915,0.5
P30002812015,0.5
P30002812311,0.5
P30002812410,0.5
P30002812505,0.5
P30002812506,0.5
P30002812507,0.5
P30002812605,0.5
P30002812808,0.5
P30002813209,0.5
P30002813212,0.5
P30002813315,0.5
P30002813316,0.5
P30002813406,0.5
P30002813803,0.5
P30002813905,0.5
P30002813908,0.5
P30002814203,0.5
P30002814303,0.5
P30002814313,0.5
P30002814403,0.5
P30002814407,0.5
P30002814514,0.5
P30002814515,0.5
P30002814602,0.5
P30002814704,0.5
P30002814710,0.5
P30002814911,0.5
P30002815015,0.5
P30002815106,0.5
P30002815115,0.5
P30002815305,0.5
P30002815313,0.5
P30002815411,0.5
P30002815515,0.5
P30002815701,0.5
P30002815706,0.5
P30002815715,0.5
P30002815805,0.5
P30002815814,0.5
P30002816004,0.5
P30002816301,0.5
P30002816503,0.5
P30002816505,0.5
P30002816507,0.5
P30002816607,0.5
P30002816702,0.5
P30002816809,0.5
P30002817107,0.5
P30002817302,0.5
P30002817306,0.5
P30002817408,0.5
P30002817409,0.5
P30002817411,0.5
P30002817503,0.5
P30002817505,0.5
P30002817512,0.5
P30002817514,0.5
P30002817703,0.5
P30002817704,0.5
P30002817716,0.5
P30002818004,0.5
P30002818007,0.5
P30002818213,0.5
P30002818215,0.5
P30002818302,0.5
P30002818412,0.5
P30002818509,0.5
P30002818605,0.5
P30002818606,0.5
P30002818607,0.5
P30002818612,0.5
P30002818706,0.5
P30002818712,0.5
P30002818914,0.5
P30002819211,0.5
P30002819406,0.5
P30002819408,0.5
P30002819416,0.5
P30002819608,0.5
P30002819611,0.5
P30002819708,0.5
P30002819713,0.5
P30002819805,0.5
P30002819809,0.5
P30002819910,0.5
P30002820101,0.5
P30002820309,0.5
P30002820504,0.5
P30002820605,0.5
P30002820613,0.5
P30002820708,0.5
P30002820715,0.5
P30002820816,0.5
P30002821014,0.5
P30002821104,0.5
P30002821107,0.5
P30002821113,0.5
P30002821116,0.5
P30002821207,0.5
P30002821216,0.5
P30002821316,0.5
P30002821408,0.5
P30002821409,0.5
P30002821505,0.5
P30002821508,0.5
P30002821605,0.5
P30002821811,0.5
P30002821816,0.5
P30002821901,0.5
P30002822012,0.5
P30002822102,0.5
P30002822202,0.5
P30002822203,0.5
P30002822504,0.5
P30002822514,0.5
P30002822613,0.5
P30002822805,0.5
P30002822906,0.5
P30002823102,0.5
P30002823112,0.5
P30002823206,0.5
P30002823307,0.5
P30002823403,0.5
P30002823411,0.5
P30002823412,0.5
P30002823612,0.5
P30002823613,0.5
P30002823708,0.5
P30002823713,0.5
P30002823801,0.5
P30002823814,0.5
P30002823815,0.5
P30002823911,0.5
P30002823916,0.5
P30002824014,0.5
P30002824104,0.5
P30002824201,0.5
P30002824210,0.5
P30002824313,0.5
P30002824513,0.5
P30002824708,0.5
P30002824711,0.5
P30002824804,0.5
P30002824809,0.5
P30002824815,0.5
P30002825004,0.5
P30002825316,0.5
P30002825503,0.5
P30002825513,0.5
P30002825606,0.5
P30002825703,0.5
P30002825803,0.5
P30002825905,0.5
P30002825908,0.5
P30002826013,0.5
P30002826016,0.5
P30002826102,0.5
P30002826113,0.5
P30002826116,0.5
P30002826203,0.5
P30002826204,0.5
P30002826205,0.5
P30002826303,0.5
P30002826305,0.5
P30002826309,0.5
P30002826512,0.5
P30002826607,0.5
P30002826613,0.5
P30002826701,0.5
P30002826910,0.5
P30002827003,0.5
P30002827009,0.5
P30002827104,0.5
P30002827113,0.5
P30002827201,0.5
P30002827212,0.5
P30002827501,0.5
P30002827503,0.5
P30002827506,0.5
P30002827716,0.5
P30002827805,0.5
P30002827815,0.5
P30002827908,0.5
P30002828005,0.5
P30002828111,0.5
P30002828301,0.5
P30002828510,0.5
P30002828710,0.5
P30002828901,0.5
P30002828903,0.5
P30002828914,0.5
P30002829107,0.5
P30002829303,0.5
P30002829407,0.5
P30002829509,0.5
P30002829612,0.5
P30002829614,0.5
P30002829702,0.5
P30002829914,0.5
P30002830012,0.5
P30002830109,0.5
P30002830112,0.5
P30002830113,0.5
P30002830115,0.5
P30002830205,0.5
P30002830206,0.5
P30002830208,0.5
P30002830308,0.5
P30002830401,0.5
P30002830403,0.5
P30002830408,0.5
P30002830413,0.5
P30002830504,0.5
P30002830506,0.5
P30002830513,0.5
P30002830705,0.5
P30002830715,0.5
P30002830908,0.5
P30002830910,0.5
P30002830916,0.5
P30002831108,0.5
P30002831504,0.5
P30002831514,0.5
P30002831601,0.5
P30002831606,0.5
P30002831609,0.5
P30002831710,0.5
P30002831901,0.5
P30002831905,0.5
P30002831913,0.5
P30002831916,0.5
P30002832016,0.5
P30002832213,0.5
P30002832301,0.5
P30002832313,0.5
P30002832406,0.5
P30002832609,0.5
P30002832709,0.5
P30002832710,0.5
P30002832806,0.5
P30002832814,0.5
P30002833004,0.5
P30002833007,0.5
P30002833109,0.5
P30002833202,0.5
P30002833402,0.5
P30002833506,0.5
P30002833515,0.5
P30002833605,0.5
P30002833609,0.5
P30002833715,0.5
P30002833716,0.5
P30002833801,0.5
P30002834008,0.5
P30002834013,0.5
P30002834203,0.5
P30002834311,0.5
P30002834415,0.5
P30002834503,0.5
P30002834504,0.5
P30002834608,0.5
P30002834903,0.5
P30002834905,0.5
P30002834906,0.5
P30002835013,0.5
P30002835107,0.5
P30002835115,0.5
P30002835116,0.5
P30002835203,0.5
P30002835302,0.5
P30002835306,0.5
P30002835316,0.5
P30002835508,0.5
P30002835602,0.5
P30002835703,0.5
P30002835708,0.5
P30002835905,0.5
P30002836003,0.5
P30002836010,0.5
P30002836106,0.5
P30002836202,0.5
P30002836211,0.5
P30002836310,0.5
P30002836403,0.5
P30002836406,0.5
P30002836505,0.5
P30002836608,0.5
P30002836705,0.5
P30002836710,0.5
P30002836803,0.5
P30002836809,0.5
P30002836902,0.5
P30002836914,0.5
P30002837016,0.5
P30002837101,0.5
P30002837211,0.5
P30002837306,0.5
P30002837315,0.5
P30002837405,0.5
P30002837415,0.5
P30002837507,0.5
P30002837609,0.5
P30002837706,0.5
P30002837902,0.5
P30002838004,0.5
P30002838005,0.5
P30002838103,0.5
P30002838112,0.5
P30002838301,0.5
P30002838302,0.5
P30002838405,0.5
P30002838411,0.5
P30002838414,0.5
P30002838504,0.5
P30002838510,0.5
P30002838603,0.5
P30002838604,0.5
P30002838714,0.5
P30002838715,0.5
P30002838805,0.5
P30002838808,0.5
P30002838814,0.5
P30002838816,0.5
P30002838908,0.5
P30002839011,0.5
P30002839016,0.5
P30002839105,0.5
P30002839107,0.5
P30002839114,0.5
P30002839115,0.5
P30002839208,0.5
P30002839302,0.5
P30002839409,0.5
P30002839415,0.5
P30002839508,0.5
P30002839808,0.5
P30002839810,0.5
P30002839813,0.5
P30002839908,0.5
P30002840113,0.5
P30002840114,0.5
P30002840302,0.5
P30002840313,0.5
P30002840314,0.5
P30002840401,0.5
P30002840404,0.5
P30002840406,0.5
P30002840411,0.5
P30002840504,0.5
P30002840701,0.5
P30002840710,0.5
P30002840716,0.5
P30002840803,0.5
P30002841113,0.5
P30002841305,0.5
P30002841311,0.5
P30002841316,0.5
P30002841407,0.5
P30002841415,0.5
P30002841416,0.5
P30002841515,0.5
P30002841516,0.5
P30002841607,0.5
P30002841811,0.5
P30002841814,0.5
P30002841910,0.5
P30002841912,0.5
P30002841915,0.5
P30002842102,0.5
P30002842202,0.5
P30002842207,0.5
P30002842302,0.5
P30002842305,0.5
P30002842316,0.5
P30002842506,0.5
P30002842610,0.5
P30002842701,0.5
P30002842711,0.5
P30002842713,0.5
P30002842909,0.5
P30002843008,0.5
P30002843103,0.5
P30002843216,0.5
P30002843409,0.5
P30002843410,0.5
P30002843508,0.5
P30002843610,0.5
P30002843614,0.5
P30002843914,0.5
P30002844005,0.5
P30002844013,0.5
P30002844406,0.5
P30002844414,0.5
P30002844616,0.5
P30002844706,0.5
P30002844802,0.5
P30002844807,0.5
P30002844810,0.5
P30002844814,0.5
P30002844906,0.5
P30002844916,0.5
P30002845205,0.5
P30002845209,0.5
P30002845304,0.5
P30002845311,0.5
P30002845413,0.5
P30002845608,0.5
P30002845613,0.5
P30002845705,0.5
P30002845809,0.5
P30002845907,0.5
P30002845913,0.5
P30002845915,0.5
P30002846002,0.5
P30002846011,0.5
P30002846013,0.5
P30002846212,0.5
P30002846307,0.5
P30002846602,0.5
P30002846607,0.5
P30002846612,0.5
P30002846707,0.5
P30002846801,0.5
P30002847013,0.5
P30002847016,0.5
P30002847102,0.5
P30002847112,0.5
P30002847114,0.5
P30002847202,0.5
P30002847216,0.5
P30002847506,0.5
P30002847606,0.5
P30002847616,0.5
P30002847708,0.5
P30002848007,0.5
P30002848112,0.5
P30002848116,0.5
P30002848216,0.5
P30002848311,0.5
P30002848402,0.5
P30002848405,0.5
P30002848502,0.5
P30002848602,0.5
P30002848709,0.5
P30002848806,0.5
P30002848807,0.5
P30002848814,0.5
P30002848815,0.5
P30002848911,0.5
P30002848913,0.5
P30002849005,0.5
P30002849014,0.5
P30002849016,0.5
P30002849109,0.5
P30002849201,0.5
P30002849213,0.5
P30002849314,0.5
P30002849401,0.5
P30002849408,0.5
P30002849514,0.5
P30002849603,0.5
P30002849613,0.5
P30002849805,0.5
P30002849903,0.5
P30002850009,0.5
P30002850109,0.5
P30002850110,0.5
P30002850114,0.5
P30002850202,0.5
P30002850211,0.5
P30002850212,0.5
P30002850215,0.5
P30002850405,0.5
P30002850412,0.5
P30002850505,0.5
P30002850613,0.5
P30002850813,0.5
P30002850816,0.5
P30002850907,0.5
P30002850915,0.5
P30002851006,0.5
P30002851010,0.5
P30002851101,0.5
P30002851210,0.5
P30002851214,0.5
P30002851306,0.5
P30002851312,0.5
P30002851316,0.5
P30002851401,0.5
P30002851402,0.5
P30002851410,0.5
P30002851609,0.5
P30002851708,0.5
P30002851713,0.5
P30002851810,0.5
P30002852004,0.5
P30002852101,0.5
P30002852110,0.5
P30002852114,0.5
P30002852204,0.5
P30002852308,0.5
P30002852312,0.5
P30002852315,0.5
P30002852502,0.5
P30002852508,0.5
P30002852913,0.5
P30002853311,0.5
P30002853509,0.5
P30002853609,0.5
P30002853613,0.5
P30002853711,0.5
P30002853904,0.5
P30002853909,0.5
P30002853914,0.5
P30002854002,0.5
P30002854003,0.5
P30002854008,0.5
P30002854014,0.5
P30002854108,0.5
P30002854201,0.5
P30002854301,0.5
P30002854507,0.5
P30002854510,0.5
P30002854601,0.5
P30002854602,0.5
P30002854701,0.5
P30002854708,0.5
P30002854715,0.5
P30002854716,0.5
P30002854804,0.5
P30002854808,0.5
P30002854810,0.5
P30002854812,0.5
P30002854814,0.5
P30002855003,0.5
P30002855009,0.5
P30002855114,0.5
P30002855115,0.5
P30002855201,0.5
P30002855209,0.5
P30002855215,0.5
P30002855304,0.5
P30002855313,0.5
P30002855315,0.5
P30002855410,0.5
P30002855502,0.5
P30002855503,0.5
P30002855507,0.5
P30002855508,0.5
P30002855513,0.5
P30002855514,0.5
P30002855516,0.5
P30002855608,0.5
P30002855616,0.5
P30002855701,0.5
P30002855703,0.5
P30002855707,0.5
P30002855710,0.5
P30002855905,0.5
P30002856007,0.5
P30002856108,0.5
P30002856111,0.5
P30002856112,0.5
P30002856203,0.5
P30002856208,0.5
P30002856209,0.5
P30002856210,0.5
P30002856402,0.5
P30002856415,0.5
P30002856507,0.5
P30002856704,0.5
P30002856710,0.5
P30002856805,0.5
P30002856812,0.5
P30002856814,0.5
P30002856915,0.5
P30002857001,0.5
P30002857006,0.5
P30002857014,0.5
P30002857103,0.5
P30002857111,0.5
P30002857313,0.5
P30002857501,0.5
P30002857508,0.5
P30002857513,0.5
P30002857609,0.5
P30002857714,0.5
P30002857807,0.5
P30002857815,0.5
P30002858004,0.5
P30002858203,0.5
P30002858212,0.5
P30002858303,0.5
P30002858507,0.5
P30002858511,0.5
P30002858514,0.5
P30002858614,0.5
P30002858713,0.5
P30002858809,0.5
P30002858816,0.5
P30002859003,0.5
P30002859014,0.5
P30002859115,0.5
P30002859209,0.5
P30002859402,0.5
P30002859508,0.5
P30002859516,0.5
P30002859611,0.5
P30002859616,0.5
P30002859710,0.5
P30002859813,0.5
P30002859908,0.5
P30002859916,0.5
P30002860102,0.5
P30002860106,0.5
P30002860202,0.5
P30002860415,0.5
P30002860603,0.5
P30002860606,0.5
P30002860810,0.5
P30002860902,0.5
P30002860905,0.5
P30002860907,0.5
P30002860911,0.5
P30002861003,0.5
P30002861102,0.5
P30002861304,0.5
P30002861312,0.5
P30002861408,0.5
P30002861411,0.5
P30002861414,0.5
P30002861415,0.5
P30002861505,0.5
P30002861507,0.5
P30002861511,0.5
P30002861605,0.5
P30002861706,0.5
P30002861708,0.5
P30002861716,0.5
P30002861810,0.5
P30002862005,0.5
P30002862015,0.5
P30002862105,0.5
P30002862114,0.5
P30002862212,0.5
P30002862215,0.5
P30002862403,0.5
P30002862408,0.5
P30002862409,0.5
P30002862414,0.5
P30002862516,0.5
P30002862613,0.5
P30002862702,0.5
P30002862815,0.5
P30002862912,0.5
P30002863004,0.5
P30002863013,0.5
P30002863307,0.5
P30002863412,0.5
P30002863502,0.5
P30002863511,0.5
P30002863516,0.5
P30002863608,0.5
P30002863612,0.5
P30002863613,0.5
P30002863616,0.5
P30002863709,0.5
P30002863805,0.5
P30002863913,0.5
P30002864106,0.5
P30002864107,0.5
P30002864203,0.5
P30002864208,0.5
P30002864310,0.5
P30002864408,0.5
P30002864411,0.5
P30002864513,0.5
P30002864601,0.5
P30002864604,0.5
P30002864815,0.5
P30002865007,0.5
P30002865407,0.5
P30002865504,0.5
P30002865515,0.5
P30002865601,0.5
P30002865607,0.5
P30002865705,0.5
P30002865802,0.5
P30002865902,0.5
P30002865912,0.5
P30002865914,0.5
P30002866014,0.5
P30002866212,0.5
P30002866305,0.5
P30002866307,0.5
P30002866316,0.5
P30002866404,0.5
P30002866503,0.5
P30002866508,0.5
P30002866512,0.5
P30002866604,0.5
P30002866801,0.5
P30002866803,0.5
P30002866811,0.5
P30002866812,0.5
P30002866909,0.5
P30002867006,0.5
P30002867211,0.5
P30002867307,0.5
P30002867311,0.5
P30002867407,0.5
P30002867409,0.5
P30002867507,0.5
P30002867512,0.5
P30002867513,0.5
P30002867811,0.5
P30002868009,0.5
P30002868015,0.5
P30002868107,0.5
P30002868206,0.5
P30002868301,0.5
P30002868306,0.5
P30002868311,0.5
P30002868501,0.5
P30002868514,0.5
P30002868607,0.5
P30002868610,0.5
P30002868802,0.5
P30002868807,0.5
P30002868810,0.5
P30002868909,0.5
P30002869002,0.5
P30002869106,0.5
P30002869207,0.5
P30002869215,0.5
P30002869216,0.5
P30002869501,0.5
P30002869507,0.5
P30002869606,0.5
P30002869710,0.5
P30002869904,0.5
P30002869905,0.5
P30002869913,0.5
P30002870007,0.5
P30002870104,0.5
P30002870114,0.5
P30002870209,0.5
P30002870412,0.5
P30002870416,0.5
P30002870507,0.5
P30002870513,0.5
P30002870706,0.5
P30002870708,0.5
P30002870710,0.5
P30002870911,0.5
P30002871215,0.5
P30002871307,0.5
P30002871310,0.5
P30002871311,0.5
P30002871509,0.5
P30002871607,0.5
P30002871715,0.5
P30002871811,0.5
P30002871814,0.5
P30002871901,0.5
P30002871911,0.5
P30002872301,0.5
P30002872402,0.5
P30002872416,0.5
P30002872504,0.5
P30002872510,0.5
P30002872515,0.5
P30002872613,0.5
P30002872616,0.5
P30002872701,0.5
P30002872703,0.5
P30002872806,0.5
P30002872809,0.5
P30002872812,0.5
P30002873107,0.5
P30002873207,0.5
P30002873211,0.5
P30002873212,0.5
P30002873213,0.5
P30002873215,0.5
P30002873505,0.5
P30002873507,0.5
P30002873616,0.5
P30002873713,0.5
P30002874101,0.5
P30002874201,0.5
P30002874202,0.5
P30002874207,0.5
P30002874211,0.5
P30002874305,0.5
P30002874306,0.5
P30002874315,0.5
P30002874411,0.5
P30002874501,0.5
P30002874811,0.5
P30002874906,0.5
P30002874911,0.5
P30002875112,0.5
P30002875202,0.5
P30002875206,0.5
P30002875316,0.5
P30002875511,0.5
P30002875602,0.5
P30002875603,0.5
P30002875801,0.5
P30002875806,0.5
P30002875901,0.5
P30002875907,0.5
P30002876102,0.5
P30002876106,0.5
P30002876111,0.5
P30002876116,0.5
P30002876211,0.5
P30002876301,0.5
P30002876307,0.5
P30002876314,0.5
P30002876316,0.5
P30002876405,0.5
P30002876410,0.5
P30002876608,0.5
P30002876611,0.5
P30002876804,0.5
P30002876807,0.5
P30002876916,0.5
P30002877011,0.5
P30002877101,0.5
P30002877102,0.5
P30002877203,0.5
P30002877308,0.5
P30002877311,0.5
P30002877313,0.5
P30002877314,0.5
P30002877406,0.5
P30002877601,0.5
P30002877702,0.5
P30002877807,0.5
P30002877906,0.5
P30002877911,0.5
P30002878102,0.5
P30002878112,0.5
P30002878315,0.5
P30002878415,0.5
P30002878501,0.5
P30002878504,0.5
P30002878509,0.5
P30002878805,0.5
P30002879101,0.5
P30002879108,0.5
P30002879215,0.5
P30002879308,0.5
P30002879313,0.5
P30002879406,0.5
P30002879411,0.5
P30002879413,0.5
P30002879415,0.5
P30002879508,0.5
P30002879602,0.5
P30002879702,0.5
P30002879806,0.5
P30002879913,0.5
P30002880005,0.5
P30002880008,0.5
P30002880101,0.5
P30002880105,0.5
P30002880305,0.5
P30002880309,0.5
P30002880409,0.5
P30002880514,0.5
P30002880607,0.5
P30002880909,0.5
P30002880913,0.5
P30002881005,0.5
P30002881008,0.5
P30002881107,0.5
P30002881115,0.5
P30002881215,0.5
P30002881312,0.5
P30002881316,0.5
P30002881408,0.5
P30002881506,0.5
P30002881701,0.5
P30002881712,0.5
P30002881716,0.5
P30002881808,0.5
P30002881811,0.5
P30002881903,0.5
P30002881907,0.5
P30002882012,0.5
P30002882101,0.5
P30002882202,0.5
P30002882214,0.5
P30002882501,0.5
P30002882615,0.5
P30002882704,0.5
P30002882709,0.5
P30002883011,0.5
P30002883012,0.5
P30002883114,0.5
P30002883202,0.5
P30002883412,0.5
P30002883505,0.5
P30002883509,0.5
P30002883711,0.5
P30002883808,0.5
P30002883913,0.5
P30002884001,0.5
P30002884014,0.5
P30002884203,0.5
P30002884302,0.5
P30002884407,0.5
P30002884410,0.5
P30002884511,0.5
P30002884612,0.5
P30002884616,0.5
P30002884707,0.5
P30002885005,0.5
P30002885007,0.5
P30002885110,0.5
P30002885116,0.5
P30002885205,0.5
P30002885312,0.5
P30002885402,0.5
P30002885505,0.5
P30002885516,0.5
P30002885704,0.5
P30002885708,0.5
P30002885712,0.5
P30002885802,0.5
P30002885804,0.5
P30002885805,0.5
P30002885911,0.5
P30002886002,0.5
P30002886103,0.5
P30002886211,0.5
P30002886402,0.5
P30002886410,0.5
P30002886613,0.5
P30002886702,0.5
P30002886808,0.5
P30002886814,0.5
P30002887110,0.5
P30002887202,0.5
P30002887203,0.5
P30002887307,0.5
P30002887403,0.5
P30002887408,0.5
P30002887607,0.5
P30002887614,0.5
P30002887706,0.5
P30002887815,0.5
P30002887904,0.5
P30002888103,0.5
P30002888114,0.5
P30002888204,0.5
P30002888309,0.5
P30002888316,0.5
P30002888512,0.5
P30002888608,0.5
P30002888612,0.5
P30002888614,0.5
P30002888616,0.5
P30002888903,0.5
P30002888916,0.5
P30002889001,0.5
P30002889212,0.5
P30002889312,0.5
P30002889401,0.5
P30002889402,0.5
P30002889409,0.5
P30002889411,0.5
P30002889513,0.5
P30002889702,0.5
P30002889703,0.5
P30002889706,0.5
P30002889908,0.5
P30002890011,0.5
P30002890012,0.5
P30002890016,0.5
P30002890205,0.5
P30002890207,0.5
P30002890215,0.5
P30002890313,0.5
P30002890315,0.5
P30002890609,0.5
P30002890612,0.5
P30002890706,0.5
P30002890709,0.5
P30002890715,0.5
P30002890807,0.5
P30002890902,0.5
P30002890911,0.5
P30002891009,0.5
P30002891014,0.5
P30002891104,0.5
P30002891201,0.5
P30002891213,0.5
P30002891302,0.5
P30002891304,0.5
P30002891316,0.5
P30002891407,0.5
P30002891508,0.5
P30002891509,0.5
P30002891516,0.5
P30002891608,0.5
P30002891707,0.5
P30002891813,0.5
P30002891906,0.5
P30002891911,0.5
P30002891913,0.5
P30002891915,0.5
P30002892008,0.5
P30002892113,0.5
P30002892114,0.5
P30002892115,0.5
P30002892116,0.5
P30002892312,0.5
P30002892410,0.5
P30002892604,0.5
P30002892716,0.5
P30002892913,0.5
P30002893014,0.5
P30002893107,0.5
P30002893305,0.5
P30002893507,0.5
P30002893511,0.5
P30002893601,0.5
P30002893602,0.5
P30002893603,0.5
P30002893708,0.5
P30002893709,0.5
P30002893801,0.5
P30002893807,0.5
P30002894005,0.5
P30002894010,0.5
P30002894108,0.5
P30002894110,0.5
P30002894112,0.5
P30002894501,0.5
P30002894504,0.5
P30002894513,0.5
P30002894601,0.5
P30002894604,0.5
P30002894705,0.5
P30002894801,0.5
P30002894811,0.5
P30002894907,0.5
P30002895109,0.5
P30002895112,0.5
P30002895216,0.5
P30002895413,0.5
P30002895614,0.5
P30002895802,0.5
P30002895803,0.5
P30002895907,0.5
P30002895908,0.5
P30002895914,0.5
P30002896006,0.5
P30002896013,0.5
P30002896116,0.5
P30002896308,0.5
P30002896402,0.5
P30002896408,0.5
P30002896510,0.5
P30002896515,0.5
P30002896601,0.5
P30002896603,0.5
P30002896709,0.5
P30002896902,0.5
P30002897201,0.5
P30002897306,0.5
P30002897310,0.5
P30002897608,0.5
P30002897611,0.5
P30002897613,0.5
P30002897806,0.5
P30002897813,0.5
P30002897915,0.5
P30002898016,0.5
P30002898112,0.5
P30002898205,0.5
P30002898214,0.5
P30002898308,0.5
P30002898509,0.5
P30002898608,0.5
P30002898714,0.5
P30002898809,0.5
P30002898816,0.5
P30002899103,0.5
P30002899109,0.5
P30002899202,0.5
P30002899205,0.5
P30002899301,0.5
P30002899302,0.5
P30002899303,0.5
P30002899414,0.5
P30002899415,0.5
P30002899506,0.5
P30002899513,0.5
P30002899904,0.5
P30002900001,0.5
P30002900015,0.5
P30002900103,0.5
P30002900304,0.5
