product_id,line,batch_count,tray_no,position
P40002553404,4,25534,21,4
P40002553408,4,25534,21,8
P40002553502,4,25535,26,2
P40002553505,4,25535,26,5
P40002553513,4,25535,26,13
P40002553713,4,25537,30,13
P40002553803,4,25538,20,3
P40002553813,4,25538,20,13
P40002553901,4,25539,1,1
P40002553903,4,25539,1,3
P40002554006,4,25540,4,6
P40002554105,4,25541,17,5
P40002554106,4,25541,17,6
P40002554111,4,25541,17,11
P40002554201,4,25542,11,1
P40002554203,4,25542,11,3
P40002554301,4,25543,7,1
P40002554305,4,25543,7,5
P40002554507,4,25545,3,7
P40002554515,4,25545,3,15
P40002554516,4,25545,3,16
P40002554604,4,25546,5,4
P40002554606,4,25546,5,6
P40002554708,4,25547,23,8
P40002554709,4,25547,23,9
P40002554801,4,25548,14,1
P40002554804,4,25548,14,4
P40002554812,4,25548,14,12
P40002554906,4,25549,8,6
P40002555012,4,25550,10,12
P40002555015,4,25550,10,15
P40002555106,4,25551,19,6
P40002555115,4,25551,19,15
P40002555207,4,25552,25,7
P40002555210,4,25552,25,10
P40002555310,4,25553,28,10
P40002555404,4,25554,9,4
P40002555411,4,25554,9,11
P40002555504,4,25555,2,4
P40002555603,4,25556,6,3
P40002555816,4,25558,15,16
P40002556207,4,25562,29,7
P40002556209,4,25562,29,9
P40002556404,4,25564,21,4
P40002556413,4,25564,21,13
P40002556608,4,25566,18,8
P40002556814,4,25568,20,14
P40002556909,4,25569,1,9
P40002557012,4,25570,4,12
P40002557013,4,25570,4,13
P40002557015,4,25570,4,15
P40002557016,4,25570,4,16
P40002557311,4,25573,7,11
P40002557313,4,25573,7,13
P40002557606,4,25576,5,6
P40002557805,4,25578,14,5
P40002557813,4,25578,14,13
P40002557912,4,25579,8,12
P40002558306,4,25583,28,6
P40002558314,4,25583,28,14
P40002558315,4,25583,28,15
P40002558407,4,25584,9,7
P40002558412,4,25584,9,12
P40002558413,4,25584,9,13
P40002558512,4,25585,2,12
P40002558704,4,25587,24,4
P40002558709,4,25587,24,9
P40002558805,4,25588,15,5
P40002558911,4,25589,27,11
P40002559007,4,25590,12,7
P40002559009,4,25590,12,9
P40002559013,4,25590,12,13
P40002559101,4,25591,22,1
P40002559110,4,25591,22,10
P40002559302,4,25593,16,2
P40002559313,4,25593,16,13
P40002559410,4,25594,21,10
P40002559510,4,25595,26,10
P40002559606,4,25596,18,6
P40002559610,4,25596,18,10
P40002559703,4,25597,30,3
P40002559706,4,25597,30,6
P40002559715,4,25597,30,15
P40002559816,4,25598,20,16
P40002559903,4,25599,1,3
P40002560006,4,25600,4,6
P40002560309,4,25603,7,9
P40002560402,4,25604,13,2
P40002560407,4,25604,13,7
P40002560505,4,25605,3,5
P40002560508,4,25605,3,8
P40002560511,4,25605,3,11
P40002560515,4,25605,3,15
P40002560608,4,25606,5,8
P40002560705,4,25607,23,5
P40002560706,4,25607,23,6
P40002560802,4,25608,14,2
P40002560804,4,25608,14,4
P40002560815,4,25608,14,15
P40002561005,4,25610,10,5
P40002561212,4,25612,25,12
P40002561309,4,25613,28,9
P40002561409,4,25614,9,9
P40002561413,4,25614,9,13
P40002561501,4,25615,2,1
P40002561509,4,25615,2,9
P40002561601,4,25616,6,1
P40002561705,4,25617,24,5
P40002561912,4,25619,27,12
P40002562003,4,25620,12,3
P40002562012,4,25620,12,12
P40002562113,4,25621,22,13
P40002562303,4,25623,16,3
P40002562314,4,25623,16,14
P40002562508,4,25625,26,8
P40002562804,4,25628,20,4
P40002562805,4,25628,20,5
P40002562901,4,25629,1,1
P40002563108,4,25631,17,8
P40002563116,4,25631,17,16
P40002563210,4,25632,11,10
P40002563211,4,25632,11,11
P40002563303,4,25633,7,3
P40002563304,4,25633,7,4
P40002563514,4,25635,3,14
P40002563605,4,25636,5,5
P40002563706,4,25637,23,6
P40002563902,4,25639,8,2
P40002563910,4,25639,8,10
P40002564112,4,25641,19,12
P40002564210,4,25642,25,10
P40002564301,4,25643,28,1
P40002564306,4,25643,28,6
P40002564402,4,25644,9,2
P40002564405,4,25644,9,5
P40002564601,4,25646,6,1
P40002564609,4,25646,6,9
P40002564612,4,25646,6,12
P40002564714,4,25647,24,14
P40002564914,4,25649,27,14
P40002565002,4,25650,12,2
P40002565011,4,25650,12,11
P40002565215,4,25652,29,15
P40002565412,4,25654,21,12
P40002565415,4,25654,21,15
P40002565509,4,25655,26,9
P40002565513,4,25655,26,13
P40002565806,4,25658,20,6
P40002565816,4,25658,20,16
P40002565902,4,25659,1,2
P40002565907,4,25659,1,7
P40002566003,4,25660,4,3
P40002566010,4,25660,4,10
P40002566104,4,25661,17,4
P40002566114,4,25661,17,14
P40002566409,4,25664,13,9
P40002566411,4,25664,13,11
P40002566511,4,25665,3,11
P40002566607,4,25666,5,7
P40002566615,4,25666,5,15
P40002566711,4,25667,23,11
P40002566714,4,25667,23,14
P40002566901,4,25669,8,1
P40002566915,4,25669,8,15
P40002567001,4,25670,10,1
P40002567002,4,25670,10,2
P40002567101,4,25671,19,1
P40002567105,4,25671,19,5
P40002567112,4,25671,19,12
P40002567203,4,25672,25,3
P40002567210,4,25672,25,10
P40002567214,4,25672,25,14
P40002567301,4,25673,28,1
P40002567509,4,25675,2,9
P40002567512,4,25675,2,12
P40002567513,4,25675,2,13
P40002567711,4,25677,24,11
P40002567810,4,25678,15,10
P40002567814,4,25678,15,14
P40002567911,4,25679,27,11
P40002567913,4,25679,27,13
P40002568113,4,25681,22,13
P40002568114,4,25681,22,14
P40002568211,4,25682,29,11
P40002568214,4,25682,29,14
P40002568316,4,25683,16,16
P40002568408,4,25684,21,8
P40002568602,4,25686,18,2
P40002568611,4,25686,18,11
P40002568706,4,25687,30,6
P40002568707,4,25687,30,7
P40002568806,4,25688,20,6
P40002568808,4,25688,20,8
P40002568903,4,25689,1,3
P40002569113,4,25691,17,13
P40002569204,4,25692,11,4
P40002569205,4,25692,11,5
P40002569209,4,25692,11,9
P40002569404,4,25694,13,4
P40002569405,4,25694,13,5
P40002569416,4,25694,13,16
P40002569508,4,25695,3,8
P40002569601,4,25696,5,1
P40002569704,4,25697,23,4
P40002569713,4,25697,23,13
P40002570113,4,25701,19,13
P40002570204,4,25702,25,4
P40002570216,4,25702,25,16
P40002570314,4,25703,28,14
P40002570405,4,25704,9,5
P40002570607,4,25706,6,7
P40002570608,4,25706,6,8
P40002570709,4,25707,24,9
P40002570710,4,25707,24,10
P40002570913,4,25709,27,13
P40002570916,4,25709,27,16
P40002571103,4,25711,22,3
P40002571107,4,25711,22,7
P40002571206,4,25712,29,6
P40002571307,4,25713,16,7
P40002571308,4,25713,16,8
P40002571310,4,25713,16,10
P40002571411,4,25714,21,11
P40002571415,4,25714,21,15
P40002571503,4,25715,26,3
P40002571602,4,25716,18,2
P40002571902,4,25719,1,2
P40002572316,4,25723,7,16
P40002572402,4,25724,13,2
P40002572514,4,25725,3,14
P40002572601,4,25726,5,1
P40002572603,4,25726,5,3
P40002572701,4,25727,23,1
P40002572711,4,25727,23,11
P40002572814,4,25728,14,14
P40002572906,4,25729,8,6
P40002573014,4,25730,10,14
P40002573107,4,25731,19,7
P40002573503,4,25735,2,3
P40002573513,4,25735,2,13
P40002573716,4,25737,24,16
P40002573814,4,25738,15,14
P40002573904,4,25739,27,4
P40002574007,4,25740,12,7
P40002574305,4,25743,16,5
P40002574311,4,25743,16,11
P40002574312,4,25743,16,12
P40002574313,4,25743,16,13
P40002574401,4,25744,21,1
P40002574403,4,25744,21,3
P40002574404,4,25744,21,4
P40002574405,4,25744,21,5
P40002574501,4,25745,26,1
P40002574512,4,25745,26,12
P40002574602,4,25746,18,2
P40002574603,4,25746,18,3
P40002574712,4,25747,30,12
P40002574806,4,25748,20,6
P40002574808,4,25748,20,8
P40002574907,4,25749,1,7
P40002575103,4,25751,17,3
P40002575202,4,25752,11,2
P40002575508,4,25755,3,8
P40002575511,4,25755,3,11
P40002575601,4,25756,5,1
P40002575604,4,25756,5,4
P40002575609,4,25756,5,9
P40002575614,4,25756,5,14
P40002575904,4,25759,8,4
P40002575910,4,25759,8,10
P40002575913,4,25759,8,13
P40002576011,4,25760,10,11
P40002576101,4,25761,19,1
P40002576107,4,25761,19,7
P40002576203,4,25762,25,3
P40002576204,4,25762,25,4
P40002576214,4,25762,25,14
P40002576301,4,25763,28,1
P40002576303,4,25763,28,3
P40002576312,4,25763,28,12
P40002576411,4,25764,9,11
P40002576508,4,25765,2,8
P40002576602,4,25766,6,2
P40002576710,4,25767,24,10
P40002576712,4,25767,24,12
P40002576803,4,25768,15,3
P40002576809,4,25768,15,9
P40002576901,4,25769,27,1
P40002577102,4,25771,22,2
P40002577110,4,25771,22,10
P40002577114,4,25771,22,14
P40002577201,4,25772,29,1
P40002577207,4,25772,29,7
P40002577209,4,25772,29,9
P40002577210,4,25772,29,10
P40002577213,4,25772,29,13
P40002577309,4,25773,16,9
P40002577416,4,25774,21,16
P40002577504,4,25775,26,4
P40002577601,4,25776,18,1
P40002577607,4,25776,18,7
P40002577614,4,25776,18,14
P40002577706,4,25777,30,6
P40002577811,4,25778,20,11
P40002577909,4,25779,1,9
P40002577916,4,25779,1,16
P40002578001,4,25780,4,1
P40002578003,4,25780,4,3
P40002578113,4,25781,17,13
P40002578116,4,25781,17,16
P40002578203,4,25782,11,3
P40002578303,4,25783,7,3
P40002578308,4,25783,7,8
P40002578510,4,25785,3,10
P40002578512,4,25785,3,12
P40002578515,4,25785,3,15
P40002578710,4,25787,23,10
P40002578803,4,25788,14,3
P40002578816,4,25788,14,16
P40002579010,4,25790,10,10
P40002579216,4,25792,25,16
P40002579301,4,25793,28,1
P40002579407,4,25794,9,7
P40002579408,4,25794,9,8
P40002579502,4,25795,2,2
P40002579507,4,25795,2,7
P40002579604,4,25796,6,4
P40002579612,4,25796,6,12
P40002579707,4,25797,24,7
P40002579802,4,25798,15,2
P40002579902,4,25799,27,2
P40002579906,4,25799,27,6
P40002579910,4,25799,27,10
P40002579914,4,25799,27,14
P40002580011,4,25800,12,11
P40002580103,4,25801,22,3
P40002580211,4,25802,29,11
P40002580213,4,25802,29,13
P40002580301,4,25803,16,1
P40002580302,4,25803,16,2
P40002580304,4,25803,16,4
P40002580807,4,25808,20,7
P40002581001,4,25810,4,1
P40002581104,4,25811,17,4
P40002581113,4,25811,17,13
P40002581212,4,25812,11,12
P40002581307,4,25813,7,7
P40002581308,4,25813,7,8
P40002581402,4,25814,13,2
P40002581511,4,25815,3,11
P40002581602,4,25816,5,2
P40002581604,4,25816,5,4
P40002581714,4,25817,23,14
P40002581905,4,25819,8,5
P40002582113,4,25821,19,13
P40002582212,4,25822,25,12
P40002582501,4,25825,2,1
P40002582505,4,25825,2,5
P40002582508,4,25825,2,8
P40002582509,4,25825,2,9
P40002582510,4,25825,2,10
P40002582515,4,25825,2,15
P40002582612,4,25826,6,12
P40002582703,4,25827,24,3
P40002582802,4,25828,15,2
P40002582806,4,25828,15,6
P40002582807,4,25828,15,7
P40002582810,4,25828,15,10
P40002583202,4,25832,29,2
P40002583206,4,25832,29,6
P40002583302,4,25833,16,2
P40002583415,4,25834,21,15
P40002583516,4,25835,26,16
P40002583604,4,25836,18,4
P40002583616,4,25836,18,16
P40002583910,4,25839,1,10
P40002583912,4,25839,1,12
P40002584005,4,25840,4,5
P40002584007,4,25840,4,7
P40002584204,4,25842,11,4
P40002584205,4,25842,11,5
P40002584306,4,25843,7,6
P40002584309,4,25843,7,9
P40002584414,4,25844,13,14
P40002584504,4,25845,3,4
P40002584603,4,25846,5,3
P40002584608,4,25846,5,8
P40002584609,4,25846,5,9
P40002584702,4,25847,23,2
P40002584714,4,25847,23,14
P40002584810,4,25848,14,10
P40002584901,4,25849,8,1
P40002584907,4,25849,8,7
P40002585111,4,25851,19,11
P40002585213,4,25852,25,13
P40002585214,4,25852,25,14
P40002585308,4,25853,28,8
P40002585415,4,25854,9,15
P40002585503,4,25855,2,3
P40002585507,4,25855,2,7
P40002585510,4,25855,2,10
P40002585703,4,25857,24,3
P40002585808,4,25858,15,8
P40002585913,4,25859,27,13
P40002586106,4,25861,22,6
P40002586309,4,25863,16,9
P40002586316,4,25863,16,16
P40002586403,4,25864,21,3
P40002586407,4,25864,21,7
P40002586502,4,25865,26,2
P40002586602,4,25866,18,2
P40002586611,4,25866,18,11
P40002586615,4,25866,18,15
P40002586716,4,25867,30,16
P40002586801,4,25868,20,1
P40002586803,4,25868,20,3
P40002586810,4,25868,20,10
P40002586907,4,25869,1,7
P40002586909,4,25869,1,9
P40002587109,4,25871,17,9
P40002587202,4,25872,11,2
P40002587301,4,25873,7,1
P40002587308,4,25873,7,8
P40002587314,4,25873,7,14
P40002587505,4,25875,3,5
P40002587606,4,25876,5,6
P40002587703,4,25877,23,3
P40002587710,4,25877,23,10
P40002587715,4,25877,23,15
P40002587808,4,25878,14,8
P40002587904,4,25879,8,4
P40002587908,4,25879,8,8
P40002587911,4,25879,8,11
P40002587914,4,25879,8,14
P40002588115,4,25881,19,15
P40002588512,4,25885,2,12
P40002588607,4,25886,6,7
P40002588610,4,25886,6,10
P40002588612,4,25886,6,12
P40002588811,4,25888,15,11
P40002588906,4,25889,27,6
P40002589015,4,25890,12,15
P40002589111,4,25891,22,11
P40002589214,4,25892,29,14
P40002589406,4,25894,21,6
P40002589514,4,25895,26,14
P40002589716,4,25897,30,16
P40002589801,4,25898,20,1
P40002589810,4,25898,20,10
P40002589910,4,25899,1,10
P40002589914,4,25899,1,14
P40002590008,4,25900,4,8
P40002590107,4,25901,17,7
P40002590110,4,25901,17,10
P40002590210,4,25902,11,10
P40002590304,4,25903,7,4
P40002590311,4,25903,7,11
P40002590407,4,25904,13,7
P40002590413,4,25904,13,13
P40002590501,4,25905,3,1
P40002590504,4,25905,3,4
P40002590510,4,25905,3,10
P40002590516,4,25905,3,16
P40002590610,4,25906,5,10
P40002590713,4,25907,23,13
P40002590715,4,25907,23,15
P40002590803,4,25908,14,3
P40002590806,4,25908,14,6
P40002590813,4,25908,14,13
P40002590908,4,25909,8,8
P40002591109,4,25911,19,9
P40002591410,4,25914,9,10
P40002591510,4,25915,2,10
P40002591601,4,25916,6,1
P40002591605,4,25916,6,5
P40002591610,4,25916,6,10
P40002591612,4,25916,6,12
P40002591615,4,25916,6,15
P40002591706,4,25917,24,6
P40002591806,4,25918,15,6
P40002592013,4,25920,12,13
P40002592113,4,25921,22,13
P40002592211,4,25922,29,11
P40002592216,4,25922,29,16
P40002592310,4,25923,16,10
P40002592411,4,25924,21,11
P40002592416,4,25924,21,16
P40002592505,4,25925,26,5
P40002592510,4,25925,26,10
P40002592801,4,25928,20,1
P40002592901,4,25929,1,1
P40002592915,4,25929,1,15
P40002593003,4,25930,4,3
P40002593115,4,25931,17,15
P40002593207,4,25932,11,7
P40002593312,4,25933,7,12
P40002593313,4,25933,7,13
P40002593501,4,25935,3,1
P40002593601,4,25936,5,1
P40002593607,4,25936,5,7
P40002593703,4,25937,23,3
P40002593715,4,25937,23,15
P40002593806,4,25938,14,6
P40002593812,4,25938,14,12
P40002593816,4,25938,14,16
P40002594002,4,25940,10,2
P40002594012,4,25940,10,12
P40002594016,4,25940,10,16
P40002594111,4,25941,19,11
P40002594113,4,25941,19,13
P40002594201,4,25942,25,1
P40002594216,4,25942,25,16
P40002594301,4,25943,28,1
P40002594306,4,25943,28,6
P40002594308,4,25943,28,8
P40002594316,4,25943,28,16
P40002594412,4,25944,9,12
P40002594512,4,25945,2,12
P40002594608,4,25946,6,8
P40002594716,4,25947,24,16
P40002594810,4,25948,15,10
P40002594816,4,25948,15,16
P40002594908,4,25949,27,8
P40002594913,4,25949,27,13
P40002595012,4,25950,12,12
P40002595102,4,25951,22,2
P40002595209,4,25952,29,9
P40002595212,4,25952,29,12
P40002595302,4,25953,16,2
P40002595303,4,25953,16,3
P40002595306,4,25953,16,6
P40002595401,4,25954,21,1
P40002595404,4,25954,21,4
P40002595406,4,25954,21,6
P40002595502,4,25955,26,2
P40002595615,4,25956,18,15
P40002595802,4,25958,20,2
P40002595807,4,25958,20,7
P40002595912,4,25959,1,12
P40002595914,4,25959,1,14
P40002596008,4,25960,4,8
P40002596116,4,25961,17,16
P40002596302,4,25963,7,2
P40002596315,4,25963,7,15
P40002596404,4,25964,13,4
P40002596405,4,25964,13,5
P40002596406,4,25964,13,6
P40002596415,4,25964,13,15
P40002596507,4,25965,3,7
P40002596601,4,25966,5,1
P40002596602,4,25966,5,2
P40002596603,4,25966,5,3
P40002596607,4,25966,5,7
P40002596909,4,25969,8,9
P40002597115,4,25971,19,15
P40002597210,4,25972,25,10
P40002597303,4,25973,28,3
P40002597305,4,25973,28,5
P40002597310,4,25973,28,10
P40002597406,4,25974,9,6
P40002597608,4,25976,6,8
P40002597615,4,25976,6,15
P40002597801,4,25978,15,1
P40002597812,4,25978,15,12
P40002597909,4,25979,27,9
P40002598003,4,25980,12,3
P40002598004,4,25980,12,4
P40002598015,4,25980,12,15
P40002598016,4,25980,12,16
P40002598203,4,25982,29,3
P40002598307,4,25983,16,7
P40002598401,4,25984,21,1
P40002598406,4,25984,21,6
P40002598514,4,25985,26,14
P40002598601,4,25986,18,1
P40002598610,4,25986,18,10
P40002598707,4,25987,30,7
P40002598812,4,25988,20,12
P40002598814,4,25988,20,14
P40002598915,4,25989,1,15
P40002599001,4,25990,4,1
P40002599005,4,25990,4,5
P40002599212,4,25992,11,12
P40002599308,4,25993,7,8
P40002599311,4,25993,7,11
P40002599314,4,25993,7,14
P40002599412,4,25994,13,12
P40002599414,4,25994,13,14
P40002599416,4,25994,13,16
P40002599503,4,25995,3,3
P40002599504,4,25995,3,4
P40002599514,4,25995,3,14
P40002599614,4,25996,5,14
P40002599705,4,25997,23,5
P40002599911,4,25999,8,11
P40002600008,4,26000,10,8
P40002600016,4,26000,10,16
P40002600204,4,26002,25,4
P40002600211,4,26002,25,11
P40002600306,4,26003,28,6
P40002600505,4,26005,2,5
P40002600601,4,26006,6,1
P40002600602,4,26006,6,2
P40002600609,4,26006,6,9
P40002600611,4,26006,6,11
P40002600701,4,26007,24,1
P40002600706,4,26007,24,6
P40002600815,4,26008,15,15
P40002600907,4,26009,27,7
P40002600914,4,26009,27,14
P40002601202,4,26012,29,2
P40002601209,4,26012,29,9
P40002601316,4,26013,16,16
P40002601408,4,26014,21,8
P40002601411,4,26014,21,11
P40002601614,4,26016,18,14
P40002602015,4,26020,4,15
P40002602305,4,26023,7,5
P40002602414,4,26024,13,14
P40002602507,4,26025,3,7
P40002602606,4,26026,5,6
P40002602615,4,26026,5,15
P40002602815,4,26028,14,15
P40002602906,4,26029,8,6
P40002603107,4,26031,19,7
P40002603111,4,26031,19,11
P40002603203,4,26032,25,3
P40002603207,4,26032,25,7
P40002603301,4,26033,28,1
P40002603303,4,26033,28,3
P40002603601,4,26036,6,1
P40002603616,4,26036,6,16
P40002603701,4,26037,24,1
P40002603708,4,26037,24,8
P40002603716,4,26037,24,16
P40002603805,4,26038,15,5
P40002603903,4,26039,27,3
P40002604105,4,26041,22,5
P40002604115,4,26041,22,15
P40002604216,4,26042,29,16
P40002604401,4,26044,21,1
P40002604410,4,26044,21,10
P40002604411,4,26044,21,11
P40002604601,4,26046,18,1
P40002604603,4,26046,18,3
P40002604706,4,26047,30,6
P40002604708,4,26047,30,8
P40002604812,4,26048,20,12
P40002604905,4,26049,1,5
P40002604914,4,26049,1,14
P40002605015,4,26050,4,15
P40002605308,4,26053,7,8
P40002605315,4,26053,7,15
P40002605407,4,26054,13,7
P40002605516,4,26055,3,16
P40002605611,4,26056,5,11
P40002605616,4,26056,5,16
P40002605708,4,26057,23,8
P40002605715,4,26057,23,15
P40002605803,4,26058,14,3
P40002605812,4,26058,14,12
P40002605815,4,26058,14,15
P40002605906,4,26059,8,6
P40002605915,4,26059,8,15
P40002606006,4,26060,10,6
P40002606104,4,26061,19,4
P40002606115,4,26061,19,15
P40002606208,4,26062,25,8
P40002606509,4,26065,2,9
P40002606513,4,26065,2,13
P40002606605,4,26066,6,5
P40002606702,4,26067,24,2
P40002607004,4,26070,12,4
P40002607112,4,26071,22,12
P40002607114,4,26071,22,14
P40002607207,4,26072,29,7
P40002607308,4,26073,16,8
P40002607510,4,26075,26,10
P40002607604,4,26076,18,4
P40002607716,4,26077,30,16
P40002607815,4,26078,20,15
P40002607904,4,26079,1,4
P40002608116,4,26081,17,16
P40002608209,4,26082,11,9
P40002608412,4,26084,13,12
P40002608607,4,26086,5,7
P40002608701,4,26087,23,1
P40002608803,4,26088,14,3
P40002608812,4,26088,14,12
P40002608910,4,26089,8,10
P40002609003,4,26090,10,3
P40002609010,4,26090,10,10
P40002609013,4,26090,10,13
P40002609111,4,26091,19,11
P40002609115,4,26091,19,15
P40002609410,4,26094,9,10
P40002609414,4,26094,9,14
P40002609508,4,26095,2,8
P40002609703,4,26097,24,3
P40002609810,4,26098,15,10
P40002609903,4,26099,27,3
P40002610010,4,26100,12,10
P40002610011,4,26100,12,11
P40002610014,4,26100,12,14
P40002610204,4,26102,29,4
P40002610206,4,26102,29,6
P40002610207,4,26102,29,7
P40002610310,4,26103,16,10
P40002610312,4,26103,16,12
P40002610402,4,26104,21,2
P40002610409,4,26104,21,9
P40002610512,4,26105,26,12
P40002610513,4,26105,26,13
P40002610712,4,26107,30,12
P40002610811,4,26108,20,11
P40002610816,4,26108,20,16
P40002610907,4,26109,1,7
P40002610911,4,26109,1,11
P40002611001,4,26110,4,1
P40002611115,4,26111,17,15
P40002611303,4,26113,7,3
P40002611311,4,26113,7,11
P40002611702,4,26117,23,2
P40002611815,4,26118,14,15
P40002611905,4,26119,8,5
P40002611907,4,26119,8,7
P40002612002,4,26120,10,2
P40002612003,4,26120,10,3
P40002612010,4,26120,10,10
P40002612113,4,26121,19,13
P40002612405,4,26124,9,5
P40002612406,4,26124,9,6
P40002612503,4,26125,2,3
P40002612511,4,26125,2,11
P40002612601,4,26126,6,1
P40002612607,4,26126,6,7
P40002612608,4,26126,6,8
P40002612613,4,26126,6,13
P40002612701,4,26127,24,1
P40002612804,4,26128,15,4
P40002612812,4,26128,15,12
P40002612909,4,26129,27,9
P40002613104,4,26131,22,4
P40002613110,4,26131,22,10
P40002613111,4,26131,22,11
P40002613203,4,26132,29,3
P40002613211,4,26132,29,11
P40002613301,4,26133,16,1
P40002613308,4,26133,16,8
P40002613310,4,26133,16,10
P40002613601,4,26136,18,1
P40002613609,4,26136,18,9
P40002613801,4,26138,20,1
P40002613815,4,26138,20,15
P40002613901,4,26139,1,1
P40002614001,4,26140,4,1
P40002614005,4,26140,4,5
P40002614010,4,26140,4,10
P40002614109,4,26141,17,9
P40002614203,4,26142,11,3
P40002614208,4,26142,11,8
P40002614315,4,26143,7,15
P40002614414,4,26144,13,14
P40002614608,4,26146,5,8
P40002614609,4,26146,5,9
P40002614612,4,26146,5,12
P40002614616,4,26146,5,16
P40002614705,4,26147,23,5
P40002614706,4,26147,23,6
P40002614805,4,26148,14,5
P40002614808,4,26148,14,8
P40002614813,4,26148,14,13
P40002614814,4,26148,14,14
P40002615001,4,26150,10,1
P40002615209,4,26152,25,9
P40002615410,4,26154,9,10
P40002615412,4,26154,9,12
P40002615503,4,26155,2,3
P40002615505,4,26155,2,5
P40002615512,4,26155,2,12
P40002615513,4,26155,2,13
P40002615605,4,26156,6,5
P40002615612,4,26156,6,12
P40002615616,4,26156,6,16
P40002615703,4,26157,24,3
P40002616110,4,26161,22,10
P40002616201,4,26162,29,1
P40002616203,4,26162,29,3
P40002616302,4,26163,16,2
P40002616314,4,26163,16,14
P40002616402,4,26164,21,2
P40002616403,4,26164,21,3
P40002616410,4,26164,21,10
P40002616610,4,26166,18,10
P40002616803,4,26168,20,3
P40002616908,4,26169,1,8
P40002617112,4,26171,17,12
P40002617712,4,26177,23,12
P40002617801,4,26178,14,1
P40002618014,4,26180,10,14
P40002618102,4,26181,19,2
P40002618112,4,26181,19,12
P40002618204,4,26182,25,4
P40002618205,4,26182,25,5
P40002618207,4,26182,25,7
P40002618404,4,26184,9,4
P40002618502,4,26185,2,2
P40002618514,4,26185,2,14
P40002618603,4,26186,6,3
P40002618607,4,26186,6,7
P40002618616,4,26186,6,16
P40002618901,4,26189,27,1
P40002618906,4,26189,27,6
P40002619004,4,26190,12,4
P40002619201,4,26192,29,1
P40002619203,4,26192,29,3
P40002619301,4,26193,16,1
P40002619306,4,26193,16,6
P40002619512,4,26195,26,12
P40002619703,4,26197,30,3
P40002619705,4,26197,30,5
P40002619712,4,26197,30,12
P40002619815,4,26198,20,15
P40002619911,4,26199,1,11
P40002620009,4,26200,4,9
P40002620015,4,26200,4,15
P40002620110,4,26201,17,10
P40002620211,4,26202,11,11
P40002620410,4,26204,13,10
P40002620708,4,26207,23,8
P40002620813,4,26208,14,13
P40002620815,4,26208,14,15
P40002620901,4,26209,8,1
P40002620907,4,26209,8,7
P40002620912,4,26209,8,12
P40002621101,4,26211,19,1
P40002621110,4,26211,19,10
P40002621113,4,26211,19,13
P40002621115,4,26211,19,15
P40002621501,4,26215,2,1
P40002621502,4,26215,2,2
P40002621503,4,26215,2,3
P40002621511,4,26215,2,11
P40002621703,4,26217,24,3
P40002621810,4,26218,15,10
P40002621915,4,26219,27,15
P40002622016,4,26220,12,16
P40002622301,4,26223,16,1
P40002622306,4,26223,16,6
P40002622402,4,26224,21,2
P40002622515,4,26225,26,15
P40002622516,4,26225,26,16
P40002622807,4,26228,20,7
P40002622811,4,26228,20,11
P40002622903,4,26229,1,3
P40002622908,4,26229,1,8
P40002623109,4,26231,17,9
P40002623201,4,26232,11,1
P40002623214,4,26232,11,14
P40002623315,4,26233,7,15
P40002623501,4,26235,3,1
P40002623510,4,26235,3,10
P40002623710,4,26237,23,10
P40002623801,4,26238,14,1
P40002623808,4,26238,14,8
P40002623906,4,26239,8,6
P40002624001,4,26240,10,1
P40002624016,4,26240,10,16
P40002624115,4,26241,19,15
P40002624309,4,26243,28,9
P40002624402,4,26244,9,2
P40002624412,4,26244,9,12
P40002624502,4,26245,2,2
P40002624507,4,26245,2,7
P40002624611,4,26246,6,11
P40002624711,4,26247,24,11
P40002624801,4,26248,15,1
P40002624807,4,26248,15,7
P40002624808,4,26248,15,8
P40002624903,4,26249,27,3
P40002625002,4,26250,12,2
P40002625011,4,26250,12,11
P40002625404,4,26254,21,4
P40002625409,4,26254,21,9
P40002625513,4,26255,26,13
P40002625609,4,26256,18,9
P40002625709,4,26257,30,9
P40002625816,4,26258,20,16
P40002626002,4,26260,4,2
P40002626003,4,26260,4,3
P40002626012,4,26260,4,12
P40002626104,4,26261,17,4
P40002626402,4,26264,13,2
P40002626404,4,26264,13,4
P40002626407,4,26264,13,7
P40002626408,4,26264,13,8
P40002626409,4,26264,13,9
P40002626410,4,26264,13,10
P40002626415,4,26264,13,15
P40002626502,4,26265,3,2
P40002626610,4,26266,5,10
P40002626612,4,26266,5,12
P40002626701,4,26267,23,1
P40002626712,4,26267,23,12
P40002627111,4,26271,19,11
P40002627215,4,26272,25,15
P40002627408,4,26274,9,8
P40002627501,4,26275,2,1
P40002627502,4,26275,2,2
P40002627605,4,26276,6,5
P40002627614,4,26276,6,14
P40002627712,4,26277,24,12
P40002627806,4,26278,15,6
P40002627809,4,26278,15,9
P40002627812,4,26278,15,12
P40002627908,4,26279,27,8
P40002628211,4,26282,29,11
P40002628214,4,26282,29,14
P40002628305,4,26283,16,5
P40002628308,4,26283,16,8
P40002628314,4,26283,16,14
P40002628404,4,26284,21,4
P40002628505,4,26285,26,5
P40002628714,4,26287,30,14
P40002628716,4,26287,30,16
P40002628911,4,26289,1,11
P40002629002,4,26290,4,2
P40002629006,4,26290,4,6
P40002629115,4,26291,17,15
P40002629203,4,26292,11,3
P40002629402,4,26294,13,2
P40002629504,4,26295,3,4
